__label__4 , it doesnt matter who you were before its who you want to be thats all that matters we have this money we have what we have i had nothing before and now i dont know maybe i have more maybe its nothing but i say we leave here we leave this place we go until we cant go anymore
__label__2 , umm that also has already happened
__label__4 , i just asked you about making love to your wife and you started talking about your job
__label__6 , can you do the lock on it ? 
__label__1 , you ask them
__label__10 , tits -- see
__label__2 , sweeter than bee pollen on a summer wind
__label__0 , it looks wonderful it is wonderful lets face it
__label__6 , its like war of the worlds
__label__5 , shhhhhhit girl theres these two dudes just sittin here in this elevator all shot up
__label__1 , you want to take your bath ? we have to get up early tomorrow you may not have enough time to --
__label__3 , it wasnt business it was pleasure
__label__2 , mmm
__label__9 , okay
__label__0 , i didnt say it was a bad idea i just said the timing was off we could maybe wait till later
__label__7 , is this a test sir ? 
__label__6 , what about the blood ? 
__label__0 , barnard thomas manager of the hotel
__label__1 , wait a minute 
__label__6 , he always had a weakness in that area i saw it the first time i met him we all had our weaknesses i guess daitz wanted the money with dave it was the glory koessler saw the behavioral sciences unit as a stepping stone to bigger and better bureaucratic things he had his eye on the directors job even then catching killers was a means to an end for them
__label__5 , its kind of a funny coincidence isnt it ? 
__label__2 , weve been pawns in someones game they tricked us into bringing the money to king not just elaborate cock-sure
__label__0 , forget about me are you a puppet for dela ? 
__label__10 , oh no mostly research in endocrinology
__label__7 , hello
__label__10 , look i dont care if you believe me or not
__label__10 , no richie what do i look like ? 
__label__5 , thats some terrible shit
__label__6 , yeah ye-- i -- uh there were earlier there was that guy carrut--
__label__2 , you are the last jedi luke you are our only hope be patient
__label__3 , honey -- ! 
__label__3 , hes a plumber
__label__9 , spirit of the north country not a good spirit wendigos are great liars and tricksters according to the stories and if one touches you
__label__8 , but we need a creative dissent our voices are not joined in any harmonious chorus but the differences are differences of emphasis not of fundamentals now the new alignments greatest need is to communicate with all its elements rather than march along in parallel line that never converge tomorrow as we focus the new movement more clearly we will gain a new unity
__label__3 , what ? 
__label__6 , give it some time ellensee what happens
__label__1 , honestly ? i think he has a crush on me
__label__3 , such gallantry in men is -- sadly -- a rarity how lucky i am to receive his charity ! 
__label__3 , but chris
__label__6 , anyway what i was calling about washave you seen any of the script by any chance ? 
__label__6 , this is a printout from the hotel computer for all the messages logged to your room heres one at 9 04 pm it says from debi please call me at home
__label__3 , yeah
__label__3 , jus sassy thats all
__label__2 , its too dangerous
__label__9 , theres a start for a meeting
__label__8 , san agamat chay bet envolet ! 
__label__0 , youre in this up till ya neck
__label__3 , i feel pretty
__label__3 , what did she want ? 
__label__8 , if you cant do those numbers you havent got a chance
__label__1 , you know that night i it just all came up
__label__4 , last one to the midnight star buys
__label__6 , you are such a raving pussy sometimes
__label__6 , id like to go out to the light- house with you
__label__3 , justleave it alone
__label__4 , easy were surrounded by something the likes none of you have ever seen before some kind of animals real fast volatile predators one went through three of your patrons like they were kleenex
__label__7 , no it just makes you doubly responsible doesnt it ? 
__label__6 , you dont have the stomach for it
__label__0 , whats old got to do with it ? 
__label__3 , one hour ! 
__label__3 , your check as cashed yesterday afternoon and were completely insured as you know in any case
__label__2 , what the hells goin on ? 
__label__0 , what did they say ? 
__label__3 , noireuter
__label__9 , i cant explain this alice but im not so sure it did its as ifhes he spends all his time in the garage he says hesautographing
__label__0 , yeah that
__label__2 , it is like a tree the roots of the stones spread out across the land and they draw on the thoughts and actions of men like sap those human matters course through the stones feeding the stars that are the leaves of the tree and the stars whisper back to men the future course of events but the earth is being torn apart its metals stolen and the balance is broken and the lines of power no longer converge in fact i nearly didnt make it in one piece
__label__6 , maybe i already have
__label__1 , in that place ? 
__label__3 , lets just find someplace
__label__6 , ssh
__label__3 , yeah
__label__6 , let me go for fucks sake dil -- or theyll be here
__label__5 , tom shes dead
__label__5 , appreciate something
__label__0 , kind of
__label__10 , who is this girl ? 
__label__3 , monsieur rick ? 
__label__6 , he has a great body
__label__4 , here they come ! 
__label__5 , please
__label__5 , no they didnt
__label__0 , hello again
__label__3 , i dont look my age joe
__label__6 , get that thing off me fergus --
__label__6 , are you challenging me ? 
__label__0 , what what ? what advantages ? 
__label__0 , because i got some plans -
__label__0 , charlie were off ! papers all set ? 
__label__3 , did they try to induce you to become a prostitute ? 
__label__3 , is it their innocence ? their beauty ? 
__label__3 , hi
__label__4 , all right get inhurry put this on
__label__3 , what kind of a silly thing was that to do ? 
__label__3 , sam ? i--the committee--you know jorge and hl and all--they asked me--
__label__0 , i hope he doesnt get out his slides
__label__3 , no mister harding that is not true
 , i dont mean to go on and on like this
__label__5 , leave her alone ! youre talking as though she has no right to be frightened when there are machine guns going off in her backyard
__label__0 , carl cant believe how much i make at swap meets
__label__9 , i know how id feel if mine went out almost like losing a friend
